LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(micron),(micron),(micron),(sec),,(micron),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID675338,675338,0,4504.17333984375,23.044006055416197,95.08842148948561,0.0,0.0,0,0.5,1,,13574.333333333334,12627.0,8352.0,20926.0,285061.0,3868.3678513467844,0.38753244168118856,1.960133533117791
ID675339,675339,1,871.3025512695312,12.130110472409122,96.11643756617181,0.0,0.0,0,0.5,1,,6210.285714285715,6239.0,5267.0,7221.0,130416.0,588.9879576746151,0.13220941888059767,2.4624691265001815
ID675336,675336,2,1013.1292114257812,0.0,93.951,0.0,0.0,0,0.5,1,,7076.142857142857,7175.0,5543.0,8165.0,148599.0,848.3360941109534,0.1943508861877556,2.7146461724471536
ID675337,675337,3,1064.3046875,0.34481089495913797,95.0042830534643,0.0,0.0,0,0.5,1,,6745.571428571428,6835.0,4632.0,8899.0,141657.0,1310.2355349870716,0.13432351783275617,1.2193109893649228
ID675342,675342,4,14776.9326171875,29.341455953880548,105.38473608482096,0.0,0.0,0,0.5,1,,32048.52380952381,27900.0,18402.0,64772.0,673019.0,13252.95629895099,0.6269661873468271,1.863763715469039
ID675343,675343,5,602.0321044921875,33.29256415212337,106.44412846100565,0.0,0.0,0,0.5,1,,6798.666666666667,6913.0,5421.0,7725.0,142772.0,692.3290643424797,0.0763460522939854,1.3930793143309568
ID675340,675340,6,3047.666015625,41.06234381340748,100.61327839079884,0.0,0.0,0,0.5,1,,12177.619047619048,11303.0,6846.0,20567.0,255730.0,4358.548708873063,0.3067544188690275,1.3117386828135589
ID675341,675341,7,3586.762451171875,10.947892974366098,103.99155617064518,0.0,0.0,0,0.5,1,,11095.666666666666,9308.0,7283.0,19499.0,233009.0,3375.9945843163514,0.36040836793983644,1.7414348318908923
ID675330,675330,8,1336.3663330078125,80.46718908927672,67.35707471135518,0.0,0.0,0,0.5,1,,9540.42857142857,9503.0,8048.0,10984.0,200349.0,900.1506302518802,0.13231853539273464,2.477049918288522
ID675331,675331,9,1019.7955322265625,80.602166164855,68.32641646237553,0.0,0.0,0,0.5,1,,8811.666666666666,8967.0,7479.0,10116.0,185045.0,822.3574243194582,0.10236427853811875,1.9899892768580778
ID675328,675328,10,818.2565307617188,7.275789550435871,53.642649495786145,0.0,0.0,0,0.5,1,,6092.809523809524,6190.0,4812.0,7104.0,127949.0,728.689208033687,0.11743745578685941,1.7574730282179194
ID675329,675329,11,890.869140625,62.45941105672389,67.26742953685225,0.0,0.0,0,0.5,1,,7483.428571428572,7592.0,6108.0,8864.0,157152.0,845.0807991800885,0.10277080171831506,1.6505050780105381
ID675334,675334,12,1454.2625732421875,73.23727498207427,75.50264086806206,0.0,0.0,0,0.5,1,,10116.380952380952,9827.0,8339.0,11954.0,212444.0,1052.947457197674,0.13275080328992642,2.2519111414982453
ID675335,675335,13,3104.450927734375,4.09682286503714,78.40699071787031,0.0,0.0,0,0.5,1,,9930.904761904761,8913.0,5339.0,17525.0,208549.0,3481.9810870359697,0.3496868267548012,1.4778782845054015
ID675332,675332,14,13405.5478515625,21.206089982141116,68.71516904448615,0.0,0.0,0,0.5,1,,31187.666666666668,31180.0,13570.0,58543.0,654941.0,12324.425371323943,0.5393471769747842,1.7732829177826743
ID675333,675333,15,5839.19970703125,81.5008859785223,72.02055054618678,0.0,0.0,0,0.5,1,,16125.095238095239,13173.0,7506.0,32599.0,338627.0,6800.7253870801305,0.3985113119635605,1.3512998098356364
ID675346,675346,16,2771.83740234375,46.70846783821928,111.05557458852708,0.0,0.0,0,0.5,1,,12131.952380952382,12417.0,8873.0,15674.0,254771.0,2076.521983418198,0.23028044949665818,2.187142628703284
ID675344,675344,17,1739.5411376953125,34.70244267042778,107.5362879101714,0.0,0.0,0,0.5,1,,9145.047619047618,9595.0,6941.0,11747.0,192046.0,1666.5701448241077,0.1707764711525708,1.6008344386170963
ID675345,675345,18,1073.9473876953125,111.73580923226764,109.27477247705876,0.0,0.0,0,0.5,1,,7539.952380952381,7576.0,6157.0,8623.0,158339.0,744.9574804101558,0.1698148790461185,2.938500118026915
ID675306,675306,19,2056.68115234375,8.913925033498076,2.377845201516063,0.0,0.0,0,0.5,1,,10937.809523809523,11102.0,7835.0,14597.0,229694.0,1902.9911880785896,0.16933004015549094,1.6646405857050994
ID675307,675307,,1168.69287109375,11.033946260306069,4.686123460098409,0.0,0.0,0,0.5,1,,9024.52380952381,9287.0,6426.0,10676.0,189515.0,1221.4485506580954,0.10556877940344538,1.411005954377927
ID675304,675304,20,591.6748046875,5.5052705372356945,1.372876971277162,0.0,0.0,0,0.5,1,,6767.0952380952385,6920.0,5839.0,7550.0,142109.0,529.9154559702807,0.0799486997859558,1.8907494244036311
ID675305,675305,21,2155.06787109375,1.3791660486710626,1.6536807999294538,0.0,0.0,0,0.5,1,,8778.904761904761,8384.0,5228.0,12668.0,184357.0,2142.38537394097,0.22169937732807676,1.4872119257578653
ID675310,675310,22,5056.490234375,1.621931126501131,8.317370356846899,0.0,0.0,0,0.5,1,,14838.142857142857,14339.0,9139.0,23543.0,311601.0,3578.5637522016327,0.4239108641971078,2.4688376312165414
ID675311,675311,23,1970.090576171875,103.30492183014104,16.39994748613241,0.0,0.0,0,0.5,1,,9821.904761904761,9887.0,7818.0,12088.0,206260.0,1401.4163872583304,0.2040980055227588,2.375939876233556
