LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(µm),(µm),(µm),(frame),,(µm),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID50178,50178,0,624.2611694335938,73.01494708269854,74.37451770580998,0.0,240.0,240,0.5,1,,1266.4285714285713,1196.0,665.0,2252.0,26595.0,484.79785183399605,0.3612697762727914,1.3865560711933156
ID54277,54277,0,596.6910400390625,73.00530659223053,74.37246353159338,0.0,343.0,343,0.5,1,,1211.8095238095239,1099.0,669.0,2240.0,25448.0,481.2525967771623,0.34627027044899594,1.2953115016606718
ID55302,55302,0,622.1752319335938,73.00159551490765,74.40402525433747,0.0,370.0,370,0.5,1,,1224.3809523809523,1087.0,629.0,2211.0,25712.0,468.97563648770455,0.35427440885134626,1.365932973644102
ID52233,52233,0,631.8678588867188,73.00486343232026,74.37347628132636,0.0,291.0,291,0.5,1,,1234.6190476190477,1167.0,693.0,2091.0,25927.0,462.51815923166475,0.3498834237145289,1.3837616279014298
ID53259,53259,0,628.9025268554688,73.01194165716674,74.37716028465212,0.0,317.0,317,0.5,1,,1227.952380952381,1160.0,601.0,2221.0,25787.0,499.2811308461873,0.3566080852253111,1.2930137773447379
ID42002,42002,0,634.5722045898438,73.04365543399038,74.35555917330761,0.0,41.0,41,0.5,1,,1300.2380952380952,1189.0,633.0,2267.0,27305.0,513.0110042447341,0.3703180356098257,1.3698710607700229
ID40979,40979,0,630.3607177734375,73.0398073285271,74.35404222569366,0.0,16.0,16,0.5,1,,1290.2857142857142,1126.0,647.0,2219.0,27096.0,514.0721878157914,0.3659732341890305,1.3449276139407256
ID59412,59412,0,607.8492431640625,72.98858345301076,74.40323723459892,0.0,474.0,474,0.5,1,,1205.4285714285713,1102.0,601.0,2171.0,25314.0,465.4887293403108,0.34999675020040427,1.342745159439268
ID51223,51223,0,626.8101806640625,73.01105423225498,74.36698858761785,0.0,266.0,266,0.5,1,,1265.7142857142858,1185.0,665.0,2246.0,26580.0,483.2399137961539,0.36151249285676557,1.3909277080076232
ID43035,43035,0,644.7361450195312,73.035448580009,74.36031284377302,0.0,66.0,66,0.5,1,,1286.857142857143,1151.0,686.0,2188.0,27024.0,484.31779708310177,0.36580126919347145,1.4232710016894132
ID58398,58398,0,609.703369140625,72.97856691679651,74.394820967469,0.0,448.0,448,0.5,1,,1204.2857142857142,1105.0,562.0,2116.0,25290.0,464.2034190801639,0.34844715632742757,1.340769704337097
ID48160,48160,0,633.6708984375,73.02153928575292,74.36904997387163,0.0,191.0,191,0.5,1,,1262.2380952380952,1134.0,660.0,2293.0,26507.0,505.504392143323,0.3598890572269116,1.3216349299598986
ID44065,44065,0,627.9469604492188,73.02857229522657,74.35292760153759,0.0,91.0,91,0.5,1,,1293.2380952380952,1191.0,641.0,2311.0,27158.0,519.5923310405865,0.36726361944378455,1.3371231387885119
ID47137,47137,0,643.6397094726562,73.0164341551747,74.35141337811073,0.0,166.0,166,0.5,1,,1267.4761904761904,1129.0,671.0,2247.0,26617.0,502.18956769805754,0.3631851784276727,1.3448547465955973
ID57380,57380,0,622.2272338867188,72.99320965257304,74.40208906983008,0.0,422.0,422,0.5,1,,1219.047619047619,1080.0,607.0,2232.0,25600.0,477.1660587458496,0.3540227301276669,1.335938032536834
ID56357,56357,0,623.36083984375,72.99703359467824,74.38897306407476,0.0,396.0,396,0.5,1,,1228.6190476190477,1133.0,608.0,2122.0,25801.0,468.85450581075537,0.35407222750680617,1.3704373239937726
ID46118,46118,0,630.2324829101562,73.03174175504323,74.35551278039058,0.0,141.0,141,0.5,1,,1257.047619047619,1105.0,666.0,2275.0,26398.0,495.1175088997031,0.36016075845012363,1.3445581579082082
ID49192,49192,0,676.2821655273438,73.01811230536892,74.35844860928779,0.0,216.0,216,0.5,1,,1262.8095238095239,1171.0,706.0,2147.0,26519.0,484.6117641006684,0.36371203867081914,1.3899810949208888
ID45097,45097,0,642.7128295898438,73.04008581312846,74.3452633622759,0.0,115.0,115,0.5,1,,1289.6190476190477,1143.0,660.0,2261.0,27082.0,501.79173729650796,0.3669557920505505,1.3798351576746848
ID50218,50218,0,641.9070434570312,73.01623211638571,74.36968643997253,0.0,241.0,241,0.5,1,,1254.4761904761904,1175.0,651.0,2247.0,26344.0,491.6062061292167,0.35905463573489815,1.348337718710497
ID54316,54316,0,603.1263427734375,73.01952221727464,74.37849867655908,0.0,344.0,344,0.5,1,,1207.6190476190477,1136.0,614.0,2181.0,25360.0,467.26903130749804,0.3479189574357117,1.3341579957509817
ID55340,55340,0,628.6765747070312,72.99976930118135,74.37335455786314,0.0,368.0,368,0.5,1,,1215.047619047619,1098.0,663.0,2218.0,25516.0,472.32684405933105,0.3492051951485508,1.3316293444360716
ID52273,52273,0,670.0635986328125,73.00870088073944,74.36924170868154,0.0,292.0,292,0.5,1,,1263.7619047619048,1160.0,673.0,2256.0,26539.0,502.9599292947605,0.36367110600129104,1.340173505220813
ID53297,53297,0,608.863525390625,73.00132152431034,74.36853635465324,0.0,318.0,318,0.5,1,,1231.095238095238,1187.0,652.0,2221.0,25853.0,473.6981005621518,0.35355578024941015,1.3576936534021875
ID42042,42042,0,635.609619140625,73.04869419260213,74.35501837352926,0.0,42.0,42,0.5,1,,1301.4285714285713,1193.0,693.0,2288.0,27330.0,502.5600035248101,0.36649999999999994,1.3890783850664605
