LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(micron),(micron),(micron),(sec),,(micron),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID17410,17410,0,1779.14794921875,35.22777923158868,57.58897706017033,0.0,8.7,290,0.5,1,,8489.11475409836,7099.0,3017.0,19746.0,517836.0,4356.462135335509,0.5405612371544093,1.3674907269270626
ID15366,15366,0,2413.06201171875,36.51423913938154,57.59620353322414,0.0,1.71,57,0.5,1,,9208.377049180328,3950.0,2057.0,43497.0,561711.0,10483.451194086698,0.6242278783600376,0.6751573685867884
ID16390,16390,0,2136.857666015625,35.899417582467,57.95750372284108,0.0,4.95,165,0.5,1,,9072.262295081968,6171.0,2742.0,30122.0,553408.0,6863.311892232105,0.5899314113826923,0.9809231634778968
ID18439,18439,0,2025.802001953125,36.61518996922348,57.06762326986374,0.0,12.99,433,0.5,1,,7860.737704918033,3542.0,2029.0,37116.0,479505.0,8629.796413013151,0.5938328723733393,0.6787568187159922
ID17416,17416,0,1806.434814453125,35.225235959689215,57.7330026191178,0.0,8.73,291,0.5,1,,8568.655737704918,7397.0,3553.0,19819.0,522688.0,4397.681017253093,0.5426160976890771,1.370735877192182
ID17422,17422,0,1998.2879638671875,35.22629090841237,57.91000918276118,0.0,8.76,292,0.5,1,,8756.508196721312,6159.0,3220.0,29427.0,534147.0,6312.706019404965,0.5802159318172122,1.0186350202634913
ID18446,18446,0,2077.0322265625,36.61765544948735,57.01426097779253,0.0,13.02,434,0.5,1,,8108.081967213115,3787.0,2128.0,40204.0,494593.0,8959.703741930834,0.6027499986351973,0.6806532292864299
ID15376,15376,0,2417.81298828125,36.55280442483592,57.684229136810956,0.0,1.74,58,0.5,1,,9347.147540983606,4377.0,2231.0,38594.0,570176.0,9089.079885291041,0.6198103248805102,0.7870164621509437
ID16400,16400,0,2258.965576171875,35.74250331918589,57.90917379709349,0.0,5.01,167,0.5,1,,9101.852459016394,5230.0,2762.0,38646.0,555213.0,8559.477711550835,0.6084450341423128,0.804502963655883
ID17429,17429,0,2055.782470703125,35.235923586963,57.97654664472903,0.0,8.79,293,0.5,1,,8670.83606557377,5445.0,2506.0,31364.0,528921.0,7195.471270598677,0.5872458338697537,0.8916768183658259
ID18453,18453,0,1984.7955322265625,36.58444291700233,56.98066098678956,0.0,13.049999999999999,435,0.5,1,,7853.737704918033,3382.0,2097.0,37259.0,479078.0,8778.648073406366,0.5911780537722466,0.6647805014798721
ID16409,16409,0,2138.339111328125,35.79946511977602,57.83121326309198,0.0,5.04,168,0.5,1,,9016.934426229509,6061.0,2224.0,32641.0,550033.0,7658.4306744677415,0.5958859342033123,0.8792460152380008
ID15386,15386,0,2428.3271484375,36.63582419724579,57.63764015992205,0.0,1.77,59,0.5,1,,9322.573770491803,4588.0,2407.0,44223.0,568677.0,9973.786876038303,0.6198981790007185,0.7153826183747304
ID17435,17435,0,2090.66845703125,35.50685828793264,58.10073746074587,0.0,8.82,294,0.5,1,,8599.83606557377,4823.0,2412.0,33117.0,524590.0,7831.368365278037,0.5912260435318997,0.8160263715039064
ID18460,18460,0,1992.2705078125,36.560425264156436,56.88929640115874,0.0,13.08,436,0.5,1,,7778.524590163935,3634.0,2133.0,36529.0,474490.0,8592.407812727382,0.5896748904329582,0.6716092421389748
ID17442,17442,0,2091.0947265625,35.6726263457239,58.06265942193004,0.0,8.85,295,0.5,1,,8266.88524590164,4210.0,2185.0,33986.0,504280.0,7912.835162145025,0.5828711104364119,0.7694258336737231
ID15395,15395,0,2371.538818359375,36.567889639094844,57.64979308248193,0.0,1.7999999999999998,60,0.5,1,,9135.688524590163,3967.0,2336.0,41613.0,557277.0,9908.271197238839,0.6165831014052404,0.7033426898368806
ID16419,16419,0,2048.586181640625,35.849451939778646,57.82971866907341,0.0,5.069999999999999,169,0.5,1,,9038.852459016394,7062.0,2905.0,25882.0,551370.0,5709.435202177957,0.5765333317563849,1.157900944569787
ID18467,18467,0,1920.29638671875,36.604935523530024,56.95123712503883,0.0,13.11,437,0.5,1,,7672.836065573771,3797.0,1916.0,34097.0,468043.0,8256.594964391248,0.5850063035674922,0.6859847903404288
ID17448,17448,0,2078.424072265625,35.848260366489974,58.056942459200826,0.0,8.91,297,0.5,1,,8311.524590163934,3933.0,2138.0,41606.0,507003.0,9087.06802110662,0.5933783336720408,0.6812392905614283
ID18474,18474,0,2001.189697265625,36.65255788715405,56.891582285140395,0.0,13.139999999999999,438,0.5,1,,7911.098360655737,3500.0,2089.0,39681.0,482577.0,8815.54338409327,0.5945919740180806,0.6692481227307312
ID15404,15404,0,2297.483642578125,36.57177448123432,57.70460117714216,0.0,1.8299999999999998,61,0.5,1,,8982.409836065573,4473.0,2106.0,39568.0,547927.0,9755.796848330825,0.6105953508272312,0.6981153160100104
ID16428,16428,0,1930.0616455078125,35.961875891298334,57.77827613485855,0.0,5.1,170,0.5,1,,8965.508196721312,7400.0,3621.0,20986.0,546896.0,4646.982876458484,0.5575201328648772,1.3812132035880902
ID17455,17455,0,2078.826171875,35.86095376421966,58.01253229761851,0.0,8.879999999999999,296,0.5,1,,8189.836065573771,4048.0,2155.0,38246.0,499580.0,8704.668154081326,0.5882800838681065,0.6969635094853369
