LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(micron),(micron),(micron),(sec),,(micron),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID27520,27520,9,2446.480224609375,21.90790794087971,35.93594470314937,0.0,0.51,17,0.5,1,,10653.0,8824.0,3209.0,28929.0,649833.0,6572.388454740027,0.5997119554691346,1.2152891338865963
ID27395,27395,9,563.049560546875,22.76329394692032,35.89281413852145,0.0,0.3,10,0.5,1,,6464.475409836065,6329.0,4862.0,8948.0,394333.0,841.9038069866292,0.23933491930098919,2.9656383630743415
ID27658,27658,9,2721.644287109375,22.047379363815676,36.02085186329422,0.0,0.8099999999999999,27,0.5,1,,10234.147540983606,5578.0,2370.0,43666.0,624283.0,10117.921899342879,0.648246911941219,0.7956252042101712
ID27914,27914,9,2640.876220703125,20.67108585726997,35.79395910806085,0.0,1.41,47,0.5,1,,10085.032786885246,4986.0,2500.0,42179.0,615187.0,10450.239593692279,0.6467011161206365,0.758001199829224
ID28044,28044,9,1272.007568359375,20.20610926349776,35.87865896258249,0.0,1.68,56,0.5,1,,8359.622950819672,8317.0,4648.0,11359.0,509937.0,1810.7024618817086,0.4225509005383386,2.7427158097750075
ID27533,27533,9,1644.969482421875,21.864918179352436,35.88464134321861,0.0,0.54,18,0.5,1,,9528.311475409837,9230.0,5683.0,15405.0,581227.0,2759.0282017465474,0.48132378271763543,2.2442804544002795
ID27790,27790,9,1045.708740234375,22.043008243012185,35.80584005642188,0.0,1.1099999999999999,37,0.5,1,,8059.393442622951,8211.0,4729.0,10079.0,491623.0,1347.3569346277986,0.36226901732789274,3.181398009488702
ID27408,27408,9,655.7283325195312,23.208212464342516,35.425692831003246,0.0,0.24,8,0.5,1,,6705.229508196721,6827.0,3890.0,8799.0,409019.0,1069.227328392527,0.25953442065485904,2.5843927651825234
ID27925,27925,9,2614.203125,20.563669343843728,35.74772337647143,0.0,1.47,49,0.5,1,,10124.967213114754,5735.0,2762.0,39784.0,617623.0,9434.667489225068,0.6405869318289867,0.8380614217203145
ID27672,27672,9,2724.54443359375,21.950946905828022,35.87022953882537,0.0,0.84,28,0.5,1,,10889.409836065573,7425.0,3226.0,38469.0,664254.0,8829.7564299684,0.6423146419086804,0.9646662236006335
ID27546,27546,9,1766.6348876953125,21.84062238941317,35.962261471823886,0.0,0.57,19,0.5,1,,9708.04918032787,9609.0,4619.0,15827.0,592191.0,3028.7505037899127,0.5026369446523299,2.1443654853172207
ID28058,28058,9,719.8250122070312,20.324663056365488,35.701128457363616,0.0,1.74,58,0.5,1,,6780.688524590164,6780.0,5054.0,8948.0,413622.0,953.8820252173678,0.28143776113501584,3.1224390918902643
ID27803,27803,9,776.4409790039062,21.71749866949352,35.796027854891186,0.0,1.14,38,0.5,1,,7285.9672131147545,7247.0,5675.0,8802.0,444444.0,750.6147029205044,0.2968076412005683,4.443238830729585
ID27422,27422,9,745.0833740234375,22.56736253254418,35.65675573702211,0.0,0.32999999999999996,11,0.5,1,,7201.44262295082,7152.0,5780.0,9100.0,439288.0,809.2245779055025,0.2847609799856978,3.9449234165005413
ID27937,27937,9,2623.84326171875,20.616980255791937,35.74102016122087,0.0,1.44,48,0.5,1,,9997.442622950819,5261.0,2346.0,43409.0,609844.0,9971.252214114653,0.6447666521742249,0.7860813448413512
ID27686,27686,9,2480.122802734375,21.907420757901413,35.70042059434933,0.0,0.87,29,0.5,1,,10080.95081967213,7566.0,2390.0,25914.0,614938.0,6978.13880970714,0.6234370667810507,1.109555548978667
ID27559,27559,9,1988.7928466796875,21.639059330791625,35.939760487092535,0.0,0.6,20,0.5,1,,9930.27868852459,9467.0,3637.0,19332.0,605747.0,4058.6426513106876,0.540018276287598,1.7159048469976739
ID27816,27816,9,493.684326171875,21.883994590285177,35.94134810451065,0.0,1.17,39,0.5,1,,5820.6557377049185,5808.0,3293.0,8652.0,355060.0,1109.3572896839248,0.21808366514640187,1.8787824124466541
ID27435,27435,9,638.5723876953125,22.881079741081646,35.54395084944653,0.0,0.27,9,0.5,1,,6702.11475409836,6903.0,4586.0,8803.0,408829.0,870.1023138758004,0.2534950646200877,3.1154329699937766
ID27950,27950,9,2594.324462890625,20.522210528066456,35.69646166583257,0.0,1.5,50,0.5,1,,10335.11475409836,7621.0,3017.0,34619.0,630442.0,8216.186429032146,0.6321282784214426,0.974374575399249
ID27571,27571,9,2203.67822265625,21.607575196676407,35.99912206028567,0.0,0.63,21,0.5,1,,10155.983606557376,8365.0,3226.0,24559.0,619515.0,5433.029438817732,0.5710737502147023,1.3589564965837133
ID27700,27700,9,2685.416259765625,21.99930812013772,35.520897347340984,0.0,0.8999999999999999,30,0.5,1,,10210.622950819672,5279.0,2049.0,43214.0,622848.0,10785.017379315212,0.6509569454698382,0.7465826672817113
ID27828,27828,9,671.5176391601562,21.75504275464391,35.65132195595524,0.0,1.2,40,0.5,1,,6850.459016393443,6669.0,5080.0,9440.0,417878.0,935.5235891159291,0.2652295847246498,3.0700648713910983
ID28084,28084,9,1379.7049560546875,20.362085263531938,36.22339645671651,0.0,1.8299999999999998,61,0.5,1,,8578.262295081968,8656.0,4955.0,12092.0,523274.0,2007.6096391948256,0.4461014744315597,2.636239934719336
