LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(µm),(µm),(µm),(sec),,(µm),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID638381,638381,0,2529.251953125,3.025904388525713,1.2165196729943644,0.0,0.0,0,0.5,1,,8482.648648648648,7058.0,3428.0,15919.0,313858.0,4606.013094111124,0.46416541246613274,1.1676668169973057
ID638383,638383,1,915.7614135742188,3.8535859369075656,3.801762475860703,0.0,0.0,0,0.5,1,,10432.81081081081,10505.0,7820.0,12934.0,386014.0,1411.8592910264315,0.11689443084407952,1.5467552784407939
ID638382,638382,2,934.3963012695312,4.929896532938641,3.7028139484746205,0.0,0.0,0,0.5,1,,9504.675675675675,9326.0,6276.0,13523.0,351673.0,1879.9939428692912,0.12281085558897263,1.1059640290661479
ID638385,638385,3,1641.1177978515625,16.888414270326294,10.186727807918855,0.0,0.0,0,0.5,1,,7865.243243243243,7867.0,3835.0,11574.0,291014.0,2272.0659884466068,0.3576045171067434,1.8236896570403534
ID638384,638384,4,2265.60498046875,14.724007782494287,9.952089640166491,0.0,0.0,0,0.5,1,,7384.405405405405,5759.0,2608.0,15919.0,273223.0,4369.127998808225,0.5164411788571726,1.1511874696226254
ID638387,638387,5,973.0271606445312,14.235074345513004,17.220098798389813,0.0,0.0,0,0.5,1,,7579.2972972972975,7626.0,3834.0,10908.0,280434.0,1639.1923801552882,0.17087900975352563,1.3496019894185454
ID638386,638386,6,1513.751953125,14.429313278232867,16.392575640617405,0.0,0.0,0,0.5,1,,8661.594594594595,9303.0,3025.0,15058.0,320479.0,3012.7100798990805,0.2436649696286233,1.1265752444086117
ID638389,638389,7,1161.994873046875,15.587742247760355,22.39701607993983,0.0,0.0,0,0.5,1,,4559.135135135135,3686.0,1286.0,10475.0,168688.0,2515.855124805283,0.3891278723877936,1.0152592293377078
ID638388,638388,8,1738.675048828125,9.239629627347744,18.481199193773147,0.0,0.0,0,0.5,1,,8505.0,7868.0,3408.0,15615.0,314685.0,3267.4133670399146,0.3404593338839119,1.3222446977726472
ID638399,638399,0,2499.323974609375,3.0171717576173904,1.2086879516773767,0.0,0.03,1,0.5,1,,8457.432432432432,6445.0,3238.0,15920.0,312925.0,4570.358741940289,0.46202686284263095,1.1695804934041363
ID638401,638401,1,903.2080078125,3.870935734592426,3.8080416739181717,0.0,0.03,1,0.5,1,,10357.081081081082,10352.0,7869.0,13472.0,383212.0,1525.1661362760592,0.10944034395742643,1.3397498360868614
ID638400,638400,2,1003.3992309570312,4.92405893096289,3.6624509362528572,0.0,0.03,1,0.5,1,,9673.243243243243,9575.0,5845.0,13708.0,357910.0,1862.205210159381,0.13526503161984788,1.2378352453680201
ID638403,638403,3,1553.925537109375,16.890670656631272,10.172681006668343,0.0,0.03,1,0.5,1,,7662.405405405405,7666.0,3907.0,10637.0,283509.0,2191.4112583682927,0.34257217818933106,1.7843731478850664
ID638402,638402,4,2213.98779296875,14.719705489185563,9.951638707663633,0.0,0.03,1,0.5,1,,7378.648648648648,5482.0,2555.0,15920.0,273010.0,4290.565737212908,0.5111652478377982,1.1634336715445
ID638405,638405,5,1013.1549072265625,14.221521169602315,17.221747021836524,0.0,0.03,1,0.5,1,,7637.5675675675675,7886.0,4075.0,10825.0,282590.0,1658.1205314140152,0.18824677235148776,1.4594521458002092
ID638404,638404,6,1602.9185791015625,14.44925430597009,16.357039553934406,0.0,0.03,1,0.5,1,,8729.567567567568,8756.0,3312.0,14182.0,322994.0,2904.2659862552046,0.24665921449091102,1.189421900031171
ID638407,638407,7,1141.251708984375,15.582408986188057,22.400524995257165,0.0,0.03,1,0.5,1,,4614.135135135135,3654.0,1616.0,11268.0,170723.0,2652.4660764629557,0.39347752644781536,0.9824046981252796
ID638406,638406,8,1896.248291015625,9.251964438031987,18.45905872131684,0.0,0.03,1,0.5,1,,8479.135135135135,7695.0,2794.0,15920.0,313728.0,3709.839433199248,0.3366656241008829,1.1513369276609697
ID638409,638409,2,925.2164916992188,4.86346650819785,3.685411908211971,0.0,0.06,2,0.5,1,,10110.18918918919,10112.0,7488.0,13504.0,374077.0,1568.7657363148376,0.11985051695834392,1.3794661236500145
ID638408,638408,0,2556.05322265625,3.016310517673801,1.2083048924362867,0.0,0.06,2,0.5,1,,8621.81081081081,6575.0,3775.0,15919.0,319007.0,4568.823169882771,0.4670177836133249,1.2014955726447298
ID638411,638411,4,2193.66162109375,14.718395597606548,9.960602224501852,0.0,0.06,2,0.5,1,,7380.594594594595,5853.0,2695.0,15919.0,273082.0,4355.659259065277,0.5043427055764581,1.1361780847055072
ID638410,638410,1,833.8868408203125,3.853199723776829,3.8002919479573594,0.0,0.06,2,0.5,1,,10172.891891891892,10140.0,7432.0,13182.0,376397.0,1378.546996413732,0.09975355565225386,1.3387079995769875
ID638413,638413,6,1496.4814453125,14.451903911807213,16.374580705343543,0.0,0.06,2,0.5,1,,8612.756756756757,8944.0,3115.0,14055.0,318672.0,2878.2114469985754,0.23630896411289207,1.1439384553175207
ID638412,638412,3,1608.310791015625,16.905207204088935,10.174625565582259,0.0,0.06,2,0.5,1,,7907.7027027027025,7959.0,3466.0,11865.0,292585.0,2325.4735582823278,0.35320334823536664,1.775132074927482
