LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(µm),(µm),(µm),(sec),,(µm),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID31040,31040,0,474.5728759765625,42.60280899734685,33.14541815196028,0.0,0.0,0,0.5,1,,4201.594594594595,4283.0,2918.0,5190.0,155459.0,507.5254487029011,0.17345857551734967,2.447452827772841
ID30957,30957,0,690.4395141601562,42.37695688207896,33.23893346461728,0.0,1.0,1,0.5,1,,4586.459459459459,4479.0,3580.0,6458.0,169699.0,814.3384702592308,0.2371111774747044,2.1589664785206435
ID30989,30989,0,538.1766357421875,42.50543692104612,33.223877537046214,0.0,2.0,2,0.5,1,,4311.594594594595,4394.0,2847.0,5475.0,159529.0,709.2384984952155,0.197105751895445,2.001900062682755
ID30992,30992,1,1007.37744140625,45.77526411527821,51.3740382335909,0.0,2.0,2,0.5,1,,4885.918918918919,4314.0,2429.0,9436.0,180779.0,2023.3928241992508,0.3240526092267964,1.181969655282029
ID31042,31042,1,870.4364013671875,45.65840049119941,51.37121285001159,0.0,0.0,0,0.5,1,,4391.4324324324325,3567.0,2059.0,8158.0,162483.0,1763.355821226179,0.2710511515500644,1.0621466240035724
ID30963,30963,1,950.1240844726562,45.61606095272308,51.43992027151592,0.0,1.0,1,0.5,1,,4714.675675675676,3976.0,2346.0,9536.0,174443.0,2087.023665601514,0.3091837956543636,1.0670150570783543
ID30979,30979,1,769.1370849609375,45.685683871209925,51.53675617347176,0.0,6.0,6,0.5,1,,4353.594594594595,4199.0,2423.0,7394.0,161083.0,1411.681099089141,0.2586017927396953,1.2673149734376552
ID31029,31029,1,1067.721435546875,45.98038478428024,51.369649318021345,0.0,3.0,3,0.5,1,,4963.2972972972975,3916.0,2618.0,11246.0,183642.0,2366.617016672449,0.32643805891006683,1.032252907879523
ID30968,30968,1,949.0464477539062,45.92840942858037,51.346516400088575,0.0,4.0,4,0.5,1,,4806.0,4514.0,2430.0,9024.0,177822.0,1821.9167714860694,0.30522633700151003,1.2337336343671652
ID31007,31007,1,942.8655395507812,45.76603869025647,51.40481030555767,0.0,5.0,5,0.5,1,,4733.918918918919,4143.0,2520.0,9552.0,175155.0,1872.7030134478284,0.31485166828444233,1.2106291828648674
ID31234,31234,2,529.6245727539062,31.898388588750695,22.938001681176495,0.0,26.0,26,0.5,1,,4340.4324324324325,4514.0,2855.0,5809.0,160596.0,650.4848849785716,0.19008678957422434,2.1315674882716276
ID31048,31048,2,994.252685546875,31.30892471404864,22.618566156549765,0.0,9.0,9,0.5,1,,5066.459459459459,4342.0,2699.0,9616.0,187459.0,1921.5208761492752,0.3346803143784839,1.3223376810515937
ID30986,30986,2,1088.8133544921875,31.63265690279879,23.03779747903853,0.0,2.0,2,0.5,1,,5180.216216216216,4253.0,2555.0,10972.0,191668.0,2402.4100183766295,0.3496479520619649,1.1172265332251188
ID31114,31114,2,1182.19189453125,31.20992386220786,22.71090802008208,0.0,12.0,12,0.5,1,,5132.594594594595,4150.0,1974.0,9207.0,189906.0,1947.4801733331012,0.3547962713674639,1.3803809822585489
ID31178,31178,2,839.2569580078125,31.292886077320645,22.666471815704217,0.0,19.0,19,0.5,1,,4534.351351351352,4052.0,2274.0,8728.0,167771.0,1754.0132429535577,0.2925337227218517,1.1701629731684398
ID31242,31242,2,539.595703125,32.067289944347166,22.981869640826517,0.0,27.0,27,0.5,1,,4483.108108108108,4547.0,3384.0,6382.0,165875.0,618.8194757306394,0.19722778703080582,2.3869127686457117
ID31186,31186,2,960.0043334960938,31.568993626617644,22.915424894063673,0.0,20.0,20,0.5,1,,4749.72972972973,3983.0,2583.0,9883.0,175740.0,2143.1927591102726,0.316451285103729,1.065466332891916
ID31123,31123,2,1041.3189697265625,31.162489127293913,22.575239381142712,0.0,13.0,13,0.5,1,,5057.459459459459,4664.0,2496.0,9464.0,187126.0,1787.43373761557,0.3304238236627827,1.4054448042424463
ID31062,31062,2,1084.7186279296875,31.100504589063352,22.39946334922859,0.0,10.0,10,0.5,1,,5054.5675675675675,4357.0,2107.0,11920.0,187019.0,2279.8351248931785,0.34211937513108104,1.1303087400622045
ID30999,30999,2,986.3328247070312,31.470530368407214,22.687233559788506,0.0,5.0,5,0.5,1,,4978.2972972972975,4569.0,2696.0,10206.0,184197.0,2105.8777249623236,0.3321610318181937,1.1788800783016562
ID31195,31195,2,1056.635009765625,31.510302017106753,23.249982677865628,0.0,21.0,21,0.5,1,,4936.405405405405,4095.0,2676.0,10425.0,182647.0,2208.1303863910084,0.34397547853836785,1.1443325181242088
ID31132,31132,2,970.9140625,31.218197455423415,22.50531810908557,0.0,15.0,15,0.5,1,,5019.459459459459,4498.0,2602.0,8082.0,185720.0,1479.4147603133588,0.31050232982504167,1.6077705341777515
ID31261,31261,2,562.820068359375,32.15519717007076,23.105388657855237,0.0,28.0,28,0.5,1,,4526.459459459459,4331.0,3608.0,6547.0,167479.0,644.2188462952026,0.20047573471607244,2.346732741759463
ID31071,31071,2,1058.328857421875,31.378511134637687,22.658431346220755,0.0,8.0,8,0.5,1,,4973.0,4170.0,2260.0,9829.0,184001.0,2054.395910129193,0.32371887011424494,1.1839587433013536
ID31011,31011,2,1073.671875,31.212941150853542,22.821630445765123,0.0,7.0,7,0.5,1,,4899.351351351352,4168.0,2073.0,9943.0,181276.0,2249.97016296533,0.33071603432586105,1.082334953340835
