LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(µm),(µm),(µm),(frame),,(µm),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID276486,276486,0,663.927490234375,13.90315515202384,18.86374380886875,0.0,796.0,796,0.5,1,,2934.054054054054,2509.0,1587.0,6769.0,108560.0,1331.354906058443,0.4125097804527045,1.287203018710945
ID270343,270343,0,632.0768432617188,14.079589321293156,18.824029090442277,0.0,91.0,91,0.5,1,,2902.2162162162163,2459.0,1749.0,6851.0,107382.0,1229.14573168918,0.39717161939037193,1.3424089379122246
ID274439,274439,0,649.7381591796875,13.896982481619546,18.909841650495455,0.0,595.0,595,0.5,1,,2982.4864864864867,2615.0,1503.0,7401.0,110352.0,1291.8656539547244,0.393198147376735,1.3031358805251485
ID272385,272385,0,665.53857421875,13.93979555804772,18.93829090983166,0.0,344.0,344,0.5,1,,2982.027027027027,2615.0,1627.0,6434.0,110335.0,1229.797600476655,0.40174445945050624,1.389917354176424
ID270351,270351,0,651.1573486328125,14.072278431230002,18.810931592878575,0.0,92.0,92,0.5,1,,2993.7837837837837,2484.0,1635.0,6808.0,110770.0,1300.68747068479,0.40370556981043326,1.3239335525213964
ID276495,276495,0,653.2203979492188,13.901127377549251,18.880251639350075,0.0,797.0,797,0.5,1,,2951.891891891892,2490.0,1370.0,6622.0,109220.0,1286.2609633218938,0.4185029962011992,1.3541590249256417
ID272393,272393,0,648.0536499023438,13.935373735393,18.94028571544011,0.0,346.0,346,0.5,1,,2989.675675675676,2607.0,1638.0,6481.0,110618.0,1156.5917375839442,0.40596811335800626,1.492761550659415
ID274448,274448,0,650.8819580078125,13.915835127510002,18.89389033249892,0.0,594.0,594,0.5,1,,2937.4864864864867,2477.0,1569.0,6400.0,108687.0,1210.8644667165506,0.39908740785289576,1.383991794747065
ID272401,272401,0,668.8384399414062,13.956491859820328,18.926836021990457,0.0,347.0,347,0.5,1,,2961.027027027027,2497.0,1392.0,6280.0,109558.0,1190.8427568203417,0.39431125639906184,1.4063628614568564
ID270360,270360,0,675.8915405273438,14.083681972759784,18.845635430150814,0.0,93.0,93,0.5,1,,3085.5945945945946,2637.0,1720.0,7552.0,114167.0,1380.564507315344,0.4071210676652966,1.2933148615175543
ID276504,276504,0,654.9989624023438,13.920140221225411,18.87727554908622,0.0,799.0,799,0.5,1,,2971.5405405405404,2486.0,1604.0,7550.0,109947.0,1372.90807725375,0.4134508657188895,1.2662322913985116
ID272409,272409,0,667.7013549804688,13.94796792859179,18.930014750696458,0.0,348.0,348,0.5,1,,2948.5405405405404,2534.0,1616.0,5999.0,109096.0,1105.0387523268785,0.4096449089279148,1.5508058309557051
ID274458,274458,0,680.6207885742188,13.895638315615024,18.897987630583035,0.0,596.0,596,0.5,1,,2990.675675675676,2487.0,1558.0,6872.0,110655.0,1248.4533999680932,0.4017120001520089,1.373039374733158
ID276517,276517,0,664.1309814453125,13.899704333696537,18.879512070936315,0.0,798.0,798,0.5,1,,2927.3783783783783,2450.0,1659.0,7126.0,108313.0,1253.3900331002617,0.4140017412457622,1.3676496007697672
ID270369,270369,0,655.84326171875,14.090411135312518,18.818061508052555,0.0,94.0,94,0.5,1,,3060.4864864864867,2436.0,1547.0,7273.0,113238.0,1386.7811375352,0.4080956984801525,1.2792115774227268
ID272417,272417,0,665.7723388671875,13.949277957432221,18.93789533050269,0.0,350.0,350,0.5,1,,2969.972972972973,2441.0,1450.0,6754.0,109889.0,1286.7664789974408,0.397722158950273,1.3135351289923791
ID274466,274466,0,668.70849609375,13.918672913345493,18.90116231831042,0.0,597.0,597,0.5,1,,2979.054054054054,2488.0,1624.0,7287.0,110225.0,1338.2700056820029,0.41613442517115506,1.3082592052579238
ID274479,274479,0,653.4998168945312,13.887163497615845,18.89445111029605,0.0,598.0,598,0.5,1,,2954.5945945945946,2612.0,1440.0,6085.0,109320.0,1259.753116453543,0.41069668634032797,1.3656204315951277
ID272425,272425,0,656.1051025390625,13.961921833741817,18.936226866816686,0.0,349.0,349,0.5,1,,2914.4594594594596,2558.0,1420.0,6589.0,107835.0,1202.6237195444014,0.3893994369733705,1.3583961740571215
ID270378,270378,0,667.8341674804688,14.079488345654559,18.82744814737666,0.0,95.0,95,0.5,1,,2999.4864864864867,2484.0,1387.0,7302.0,110981.0,1352.5919484378794,0.40279060290443797,1.2734930800644173
ID276528,276528,0,690.90478515625,13.911886552125193,18.886249678391255,0.0,800.0,800,0.5,1,,2972.810810810811,2516.0,1348.0,7426.0,109994.0,1499.3344975139587,0.4227444180266635,1.178283307520818
ID272433,272433,0,667.091796875,13.946581475553733,18.930020833527493,0.0,351.0,351,0.5,1,,2967.7837837837837,2667.0,1507.0,6644.0,109808.0,1164.9619720816625,0.41727169519675406,1.5000865484571224
ID270386,270386,0,666.3023681640625,14.097058683443727,18.83060363304251,0.0,96.0,96,0.5,1,,3012.675675675676,2521.0,1643.0,6555.0,111469.0,1233.4030172668636,0.3852765541735046,1.358668377015245
ID272441,272441,0,656.917236328125,13.940914711478541,18.93755291788611,0.0,352.0,352,0.5,1,,2970.6486486486488,2575.0,1497.0,6893.0,109914.0,1296.9638094885775,0.4016233551354282,1.3126261783048174
